Instance,Income
122849,58197.47919
122850,-2960.289394
122851,-5493.544588
122852,174482.1602
122853,93586.25387
122854,249386.2591
122855,71361.24852
122856,35229.74914
122857,464691.398
122858,125481.5364
122859,183962.9445
122860,-6381.621166
122861,57162.76909
122862,58833.4905
122863,202305.3433
122864,131487.024
122865,12868.12808
122866,140356.7486
122867,121080.5163
122868,48537.85147
122869,28221.54589
122870,91685.99974
122871,149797.2162
122872,127926.1248
122873,292795.2521
122874,37069.83884
122875,65022.26098
122876,43993.77968
122877,73896.27581
122878,39149.43197
122879,9550.652205
122880,96292.20715
122881,68557.83746
122882,93505.2929
122883,162596.6474
122884,60110.54345
122885,270583.0818
122886,47132.78149
122887,121811.2371
122888,167703.4207
122889,49020.16904
122890,367409.9675
122891,34670.75935
122892,1315.311369
122893,62271.10355
122894,200530.1855
122895,91212.5186
122896,-30713.55525
122897,889132.2135
122898,25382.91706
122899,79833.3756
122900,17412.10979
122901,116978.16
122902,42201.07436
122903,-17818.69076
122904,81363.79512
122905,352194.2057
122906,32920.5371
122907,55665.39028
122908,64322.8272
122909,-25888.27883
122910,90563.59307
122911,80836.42123
122912,29541.15052
122913,97388.26911
122914,7666.867039
122915,78091.91257
122916,88638.28279
122917,35522.62375
122918,43235.76633
122919,5549.498848
122920,16649.76631
122921,271964.9895
122922,39947.86283
122923,81551.0597
122924,134785.3673
122925,43803.93932
122926,341849.4311
122927,22913.77926
122928,385766.2983
122929,15327.35001
122930,148018.5934
122931,339814.7947
122932,24791.19627
122933,231826.6158
122934,28395.00143
122935,-10681.82928
122936,394702.6739
122937,355267.2961
122938,107875.2881
122939,49030.83337
122940,3234.65459
122941,53339.36077
122942,60645.4067
122943,64303.86747
122944,72679.45181
122945,190941.0859
122946,36341.85108
122947,109269.8758
122948,-14255.94288
122949,98838.48607
122950,33813.94785
122951,38484.79909
122952,36160.09785
122953,47131.13939
122954,149569.1255
122955,120108.4548
122956,71433.12032
122957,166954.7145
122958,103701.086
122959,6532.535281
122960,372655.3739
122961,64626.27755
122962,-18850.73064
122963,79214.67066
122964,39181.93049
122965,42593.52533
122966,46338.25302
122967,182794.6378
122968,462437.6523
122969,331097.4032
122970,164595.4583
122971,25860.53954
122972,72470.56436
122973,37434.33589
122974,130945.277
122975,140367.4625
122976,37517.73009
122977,21696.4543
122978,351120.2164
122979,74121.72666
122980,335004.3648
122981,2906.334161
122982,118604.6686
122983,-8350.334834
122984,30454.66529
122985,141411.5826
122986,49928.45603
122987,31060.14588
122988,27591.51783
122989,503404.8829
122990,37651.31402
122991,96173.11779
122992,378504.0992
122993,190059.3048
122994,21878.54305
122995,63221.26341
122996,33476.4262
122997,69849.33234
122998,22995.86197
122999,63670.50473
123000,64941.79646
123001,125440.7328
123002,158096.2497
123003,66590.25124
123004,296428.1119
123005,52997.57661
123006,55777.22487
123007,33292.41316
123008,77114.70034
123009,213645.0825
123010,700448.4798
123011,43595.56518
123012,155434.1544
123013,123501.3168
123014,26820.64925
123015,111160.8853
123016,-20443.8463
123017,18918.25725
123018,35217.88978
123019,198646.3307
123020,115480.9698
123021,12016.50056
123022,182800.0549
123023,13008.73132
123024,43203.26365
123025,81961.5359
123026,119568.1567
123027,76749.50124
123028,80281.66608
123029,175712.2446
123030,68744.55371
123031,106610.2111
123032,24381.71354
123033,-8126.461044
123034,159576.9952
123035,78392.89903
123036,262729.8869
123037,440160.2565
123038,247693.5846
123039,90802.32921
123040,53429.11821
123041,32109.90495
123042,27705.78899
123043,112605.105
123044,35223.83549
123045,132934.2649
123046,921769.5634
123047,85207.55171
123048,-16368.53583
123049,80.71501636
123050,445828.5377
123051,-3640.118495
123052,99706.20712
123053,61141.34435
123054,21981.18109
123055,100574.3929
123056,53378.05219
123057,142845.8755
123058,30054.44391
123059,116602.3047
123060,451981.1941
123061,67794.71427
123062,172289.8114
123063,125364.6179
123064,15824.16869
123065,99027.29793
123066,13184.40529
123067,30503.28263
123068,84088.71978
123069,-13354.87529
123070,61144.26473
123071,150199.3068
123072,-2509.408816
123073,-6564.894479
123074,290412.5141
123075,144162.8274
123076,12059.06906
123077,34394.37532
123078,21381.28453
123079,65338.53201
123080,56512.15446
123081,72208.87447
123082,77278.99611
123083,57229.11868
123084,72585.35412
123085,119325.8278
123086,49658.44446
123087,1158.675806
123088,39182.50292
123089,67083.72671
123090,571831.0374
123091,58357.49379
123092,-7844.813364
123093,2846.822009
123094,117806.5556
123095,84364.56828
123096,77409.7027
123097,71441.07886
123098,387847.7843
123099,128903.6503
123100,211013.5857
123101,598289.17
123102,15274.35425
123103,41082.41892
123104,571442.0422
123105,60193.52304
123106,357669.5374
123107,465071.8451
123108,294434.7273
123109,20311.85244
123110,71173.94552
123111,361910.0497
123112,103051.5174
123113,121460.0327
123114,41042.34641
123115,127400.6449
123116,28245.83378
123117,9412.930726
123118,171266.2298
123119,241768.9319
123120,185713.3138
123121,192007.2025
123122,21667.13011
123123,-29375.46723
123124,7296.707367
123125,112273.853
123126,379533.9683
123127,218101.8193
123128,13155.23855
123129,34241.6365
123130,108486.8161
123131,63268.90999
123132,59085.45248
123133,756913.2097
123134,110858.9591
123135,-3346.036847
123136,134186.6788
123137,63585.60258
123138,250856.4118
123139,40717.84472
123140,8819.347044
123141,67949.61826
123142,146958.2308
123143,87530.44016
123144,-7285.61839
123145,92743.86883
123146,207482.2958
123147,40459.79086
123148,70000.09895
123149,8523.490057
123150,23983.70918
123151,23040.67132
123152,25566.64024
123153,303125.4091
123154,241056.1056
123155,215876.5219
123156,737.5284157
123157,17033.29865
123158,56118.72108
123159,123804.5976
123160,180934.0386
123161,84430.16333
123162,-9513.011183
123163,43852.90623
123164,36361.74643
123165,221833.7814
123166,55287.88655
123167,149845.6635
123168,41069.30922
123169,45073.41081
123170,29807.82888
123171,445783.2192
123172,51210.98833
123173,-5087.883944
123174,45696.08228
123175,370278.8602
123176,4871.526867
123177,155815.1284
123178,-1632.152768
123179,4217.572818
123180,16972.3353
123181,91958.9525
123182,29167.78752
123183,87212.3349
123184,234520.268
123185,97865.73568
123186,78196.04053
123187,51838.17238
123188,78684.56734
123189,177257.5246
123190,185945.2003
123191,45881.50856
123192,99100.36228
123193,112820.3786
123194,165163.1361
123195,103193.2484
123196,8971.384287
123197,106840.3395
123198,119370.4505
123199,32495.00336
123200,341701.5811
123201,153151.1457
123202,55055.99902
123203,181803.2578
123204,77996.28416
123205,83269.83093
123206,-2521.555191
123207,182755.086
123208,29726.70593
123209,63867.42308
123210,2954.570124
123211,147937.7385
123212,88344.85394
123213,27783.0057
123214,59691.50286
123215,31945.71621
123216,68470.13503
123217,50609.00195
123218,77830.38208
123219,81562.96999
123220,59841.01327
123221,229334.3782
123222,36982.1951
123223,57167.37377
123224,296165.984
123225,74826.32271
123226,48269.44181
123227,48907.86003
123228,62743.42407
123229,237863.925
123230,-16741.03624
123231,167539.5868
123232,44950.40954
123233,107345.7839
123234,58630.02587
123235,74459.04084
123236,40022.18132
123237,23955.87691
123238,72366.49117
123239,20065.55612
123240,331716.3879
123241,413867.7105
123242,69731.74929
123243,105120.2531
123244,109709.0518
123245,-14513.97817
123246,59171.68829
123247,78100.17131
123248,40322.86363
123249,84827.46709
123250,-10675.97519
123251,125227.3331
123252,267484.7059
123253,97128.62973
123254,41227.16108
123255,136530.6082
123256,19021.14401
123257,23024.57023
123258,-14915.22565
123259,119136.6244
123260,17795.47272
123261,60203.9957
123262,26304.46406
123263,141919.8803
123264,108029.178
123265,49976.88447
123266,77039.7979
123267,138065.5684
123268,156786.2351
123269,58845.41162
123270,48069.13997
123271,54975.57972
123272,152747.8206
123273,191609.1287
123274,48703.20542
123275,46953.51762
123276,102658.8156
123277,61848.79884
123278,103460.344
123279,334989.3091
123280,56551.60357
123281,271000.3416
123282,318711.8581
123283,127358.4485
123284,31215.72923
123285,9281.778071
123286,23756.33789
123287,131860.1712
123288,72264.37872
123289,42556.21649
123290,66558.63024
123291,121292.6554
123292,42589.16493
123293,152073.2072
123294,48058.5696
123295,37362.39435
123296,58887.95998
123297,13950.22021
123298,60955.19349
123299,21710.82373
123300,11166.36096
123301,65120.84037
123302,367447.3543
123303,-20405.09503
123304,19697.54092
123305,75178.80792
123306,16569.73368
123307,109153.0295
123308,55181.8731
123309,76913.98471
123310,405840.828
123311,159078.824
123312,43697.54653
123313,15898.24836
123314,149810.0295
123315,25657.12599
123316,25361.84984
123317,128928.7846
123318,3349.194638
123319,48796.50708
123320,47151.04818
123321,154892.5782
123322,133043.8859
123323,62395.47108
123324,48055.93336
123325,20313.85498
123326,75202.13402
123327,203863.4906
123328,37590.85998
123329,23253.34007
123330,19689.28774
123331,-29698.81618
123332,41959.61311
123333,136669.1485
123334,30108.80581
123335,88003.99605
123336,204422.3336
123337,14971.72312
123338,238987.81
123339,87084.19035
123340,73621.91781
123341,115972.6396
123342,59400.45548
123343,25072.69005
123344,100814.2293
123345,36714.91586
123346,34848.8584
123347,84821.19361
123348,63680.01494
123349,83907.07897
123350,6188.626492
123351,100216.6974
123352,91001.94067
123353,52789.41332
123354,34690.68092
123355,179298.573
123356,41305.82646
123357,50427.28634
123358,50402.86626
123359,45144.75667
123360,92502.82209
123361,375520.2568
123362,193456.1383
123363,127542.1409
123364,15347.66558
123365,32798.90114
123366,86941.8802
123367,133056.0725
123368,178150.3861
123369,189153.485
123370,62249.84044
123371,6725.377357
123372,80267.14476
123373,170655.3264
123374,23219.04607
123375,74068.56778
123376,74373.43096
123377,30747.63629
123378,52914.76956
123379,4086.187526
123380,96720.43114
123381,137319.8667
123382,125884.7514
123383,43879.92272
123384,92492.0697
123385,-1426.590945
123386,88321.59886
123387,18847.67625
123388,59794.56436
123389,215434.675
123390,50565.54239
123391,44056.23765
123392,56405.5167
123393,34199.47929
123394,48223.32264
123395,95008.87353
123396,26577.89987
123397,58080.29532
123398,47009.74636
123399,53476.84403
123400,29110.58949
123401,34808.8294
123402,86140.38616
123403,21484.6122
123404,177552.7875
123405,403608.3376
123406,-4327.532623
123407,46902.47532
123408,2727.062711
123409,98305.9067
123410,450373.0681
123411,29656.18068
123412,26497.45284
123413,75558.33677
123414,201278.1308
123415,45574.3845
123416,121002.7809
123417,157553.2183
123418,130551.2247
123419,43228.43676
123420,137896.3632
123421,226968.6534
123422,46360.90194
123423,40344.85317
123424,296332.8426
123425,127841.537
123426,108468.9859
123427,5838.890442
123428,67439.58674
123429,-2520.911325
123430,32058.92105
123431,102142.6197
123432,547592.6556
123433,299356.0603
123434,32269.4729
123435,156174.5446
123436,48781.00705
123437,263205.3326
123438,97886.34597
123439,-15340.64096
123440,48957.4918
123441,17023.66331
123442,94724.94157
123443,248279.6831
123444,94865.24948
123445,106459.1902
123446,67360.98172
123447,113046.2788
123448,271778.8749
123449,90945.27403
123450,36608.4663
123451,42168.18802
123452,78114.34151
123453,361105.8613
123454,38512.92277
123455,118289.2208
123456,28029.73228
123457,206050.9633
123458,139910.996
123459,183517.3837
123460,105857.3595
123461,74638.77202
123462,127829.2962
123463,60013.53381
123464,5989.540591
123465,174240.8925
123466,32688.91941
123467,-5569.773823
123468,45915.24676
123469,25296.05312
123470,62189.91345
123471,315868.5195
123472,30998.63205
123473,349109.0605
123474,192245.6653
123475,190623.3361
123476,90187.16739
123477,93024.61012
123478,80490.54639
123479,52856.72472
123480,84154.9633
123481,119455.7964
123482,69029.06186
123483,58165.50828
123484,125252.6149
123485,49045.13185
123486,280415.7428
123487,260516.1647
123488,25217.91448
123489,13207.93611
123490,137448.4942
123491,47154.58746
123492,-27460.37619
123493,133494.3122
123494,11642.50305
123495,24065.66651
123496,238295.9045
123497,79386.12441
123498,13235.90071
123499,61758.54629
123500,167861.5099
123501,55493.8249
123502,36529.45757
123503,95528.13011
123504,30921.88532
123505,29466.765
123506,5804.265856
123507,69749.90611
123508,19514.90311
123509,19141.78854
123510,15991.64956
123511,26544.46241
123512,401405.96
123513,104283.589
123514,101930.2628
123515,40664.7352
123516,33751.2461
123517,67281.0719
123518,2935.23488
123519,-2608.317372
123520,38550.74788
123521,45572.04125
123522,90927.17307
123523,101372.2843
123524,8533.541782
123525,41212.71025
123526,196440.7127
123527,28755.56572
123528,103831.8638
123529,71454.8734
123530,106475.0576
123531,63821.26799
123532,40909.09053
123533,137969.0015
123534,77316.95652
123535,101727.877
123536,17052.91731
123537,166259.0232
123538,107943.5783
123539,270443.4251
123540,117981.2822
123541,133701.3652
123542,88664.09957
123543,161744.8275
123544,78312.50203
123545,58208.68071
123546,89179.52983
123547,92404.442
123548,22624.30367
123549,51362.14346
123550,22217.69814
123551,53718.55431
123552,65941.01227
123553,38713.04301
123554,257779.3617
123555,43500.38291
123556,15816.30679
123557,38546.26274
123558,32895.46553
123559,57636.33791
123560,215270.989
123561,524817.889
123562,202767.3166
123563,30107.2617
123564,37299.86785
123565,294394.9321
123566,19401.22864
123567,140600.7882
123568,39360.77856
123569,28851.71426
123570,352196.8463
123571,76004.28058
123572,48231.68579
123573,46767.46102
123574,84747.10884
123575,-18436.98783
123576,104370.7412
123577,289971.3065
123578,46994.9917
123579,167821.3594
123580,56204.17118
123581,150957.4416
123582,28709.28913
123583,320173.7832
123584,87163.73258
123585,177732.7665
123586,82667.37177
123587,26444.83291
123588,-16809.95755
123589,5407.343466
123590,310283.4119
123591,22247.64689
123592,-8022.071501
123593,85954.80292
123594,96257.53771
123595,24855.98052
123596,683214.2487
123597,42578.33145
123598,18849.60674
123599,49825.46954
123600,61731.85812
123601,98589.08747
123602,146181.0194
123603,37898.51442
123604,40071.11376
123605,40123.53477
123606,98797.46647
123607,500676.3479
123608,39525.92905
123609,23853.18323
123610,88955.22935
123611,49909.50508
123612,12010.73943
123613,40917.18497
123614,236682.6444
123615,75021.7765
123616,139145.1232
123617,427803.1092
123618,164679.4274
123619,87664.35367
123620,4692.309192
123621,63801.75293
123622,11004.08801
123623,186066.228
123624,46237.81729
123625,11825.45336
123626,204038.2662
123627,73694.54405
123628,19621.87455
123629,142545.49
123630,44670.0381
123631,27952.75029
123632,16196.29313
123633,-5994.965951
123634,19878.94246
123635,77536.53401
123636,225090.6304
123637,72593.065
123638,51985.26051
123639,31184.07077
123640,69033.39918
123641,114049.9583
123642,68793.70836
123643,74836.35045
123644,298815.8197
123645,9854.133342
123646,318372.0083
123647,15547.28005
123648,25535.48803
123649,6122.230557
123650,57864.26437
123651,61736.10043
123652,40391.56696
123653,-1259.557217
123654,135249.0699
123655,105739.004
123656,609625.5291
123657,821465.0066
123658,28335.39226
123659,139707.0313
123660,74494.71502
123661,140580.0011
123662,76988.37339
123663,121648.4257
123664,46020.55508
123665,164180.9106
123666,-7184.867783
123667,28043.43482
123668,99999.32142
123669,248735.0366
123670,64143.63767
123671,96571.14501
123672,40479.98145
123673,26870.36552
123674,46337.328
123675,31720.34479
123676,-19392.52637
123677,18289.54816
123678,193292.8588
123679,134080.3896
123680,277244.113
123681,10672.11435
123682,188303.9945
123683,34306.95341
123684,112183.5864
123685,51785.96216
123686,57626.22758
123687,79994.36347
123688,95222.55188
123689,-20000.64764
123690,42115.53459
123691,281367.7035
123692,76920.89263
123693,33447.27371
123694,101239.7759
123695,56619.96426
123696,73757.54965
123697,31873.17611
123698,45465.87946
123699,45958.74924
123700,61384.06521
123701,61923.50118
123702,32862.77073
123703,62298.80005
123704,21058.38215
123705,265359.5793
123706,33757.11117
123707,4358.583178
123708,101616.5827
123709,17214.80672
123710,65751.06545
123711,99377.07258
123712,602228.0919
123713,13431.51682
123714,47875.00946
123715,169427.4928
123716,19203.02183
123717,14574.63169
123718,6452.578729
123719,69429.4528
123720,16526.65552
123721,29091.3274
123722,57734.78883
123723,37730.61942
123724,29563.25699
123725,73401.56355
123726,115945.6283
123727,169192.3934
123728,249804.3691
123729,117113.3323
123730,59634.01177
123731,-3965.303224
123732,212364.4006
123733,325299.9297
123734,19455.19794
123735,31579.11644
123736,27600.34765
123737,505196.3663
123738,133590.7083
123739,132464.4492
123740,22743.86309
123741,88736.53231
123742,2221.646452
123743,35413.29261
123744,64040.79071
123745,184227.314
123746,28585.62016
123747,42104.34212
123748,234170.6655
123749,77574.48703
123750,2458.565777
123751,47033.17224
123752,49665.01879
123753,118546.2792
123754,45148.77234
123755,27530.09665
123756,351114.7083
123757,23612.12474
123758,94654.64094
123759,41688.31576
123760,25850.43142
123761,209123.1074
123762,20711.6302
123763,77072.14944
123764,226790.1321
123765,41000.37763
123766,57098.77545
123767,-7653.227507
123768,117816.7504
123769,40084.14262
123770,126922.6175
123771,14395.21152
123772,45758.00991
123773,-1338.11596
123774,2146.912236
123775,22896.75373
123776,59055.02959
123777,30007.3929
123778,365285.2521
123779,524013.1354
123780,38411.15377
123781,253283.6414
123782,36279.67219
123783,33080.38495
123784,-2288.881508
123785,406687.088
123786,65233.45907
123787,58686.01554
123788,29653.48491
123789,7681.601438
123790,-14748.15591
123791,62397.92475
123792,57751.79661
123793,44798.6656
123794,75122.44827
123795,45363.25399
123796,46836.75629
123797,27387.09241
123798,32372.71178
123799,219585.5025
123800,275404.8553
123801,43617.54619
123802,32795.70563
123803,-7007.959344
123804,23193.42721
123805,56864.06443
123806,26765.77403
123807,180151.2118
123808,74787.20911
123809,26959.85532
123810,588864.717
123811,53725.23046
123812,105880.139
123813,121414.5799
123814,-29569.97244
123815,124426.0145
123816,116514.1386
123817,248976.5714
123818,32645.86107
123819,198716.3838
123820,121158.4273
123821,73023.24473
123822,24727.00272
123823,42058.03711
123824,334620.8084
123825,172974.1834
123826,131455.1781
123827,-17724.33056
123828,56079.8178
123829,71546.78168
123830,28036.55385
123831,55692.93117
123832,195195.5619
123833,283492.7429
123834,272220.4948
123835,113695.0951
123836,89728.99902
123837,40105.23852
123838,131492.1271
123839,47161.93679
123840,14800.94758
123841,46360.88427
123842,195183.9334
123843,185482.0484
123844,627524.0937
123845,67198.26365
123846,159403.4114
123847,41157.95164
123848,226092.9508
123849,7685.321222
123850,65132.42287
123851,17778.45112
123852,44077.34829
123853,52103.11502
123854,-7009.245699
123855,130210.8581
123856,74797.56194
123857,6781.268016
123858,-8352.422665
123859,159904.0316
123860,54661.34191
123861,196921.4091
123862,291091.917
123863,42275.65278
123864,92240.14511
123865,124691.5463
123866,56188.92582
123867,-12915.19716
123868,35428.92508
123869,130866.173
123870,-23619.85164
123871,-8068.548431
123872,142299.9354
123873,47871.40891
123874,64345.51734
123875,220797.5281
123876,262239.7695
123877,104225.9068
123878,135305.6072
123879,187550.6786
123880,35753.09014
123881,63087.14776
123882,-16090.00558
123883,-8719.308598
123884,47103.63079
123885,98978.30288
123886,75275.85001
123887,175463.1782
123888,62151.83382
123889,49637.73337
123890,179341.6132
123891,171722.4169
123892,77918.0744
123893,236439.3456
123894,128079.4666
123895,124707.2602
123896,36789.48909
123897,149558.4522
123898,26937.62676
123899,140361.3602
123900,45883.7562
123901,111138.298
123902,78132.73579
123903,82062.36945
123904,92835.12059
123905,526997.8876
123906,26010.91027
123907,259688.1966
123908,110267.6827
123909,42777.37302
123910,123676.9987
123911,35127.10065
123912,108849.8424
123913,65440.12129
123914,67921.95299
123915,84250.51947
123916,197127.5092
123917,31825.08292
123918,82600.89577
123919,424133.7658
123920,16315.22306
123921,-5315.250375
123922,123615.0318
123923,207353.7239
123924,265351.3089
123925,64293.84227
123926,114351.2477
123927,108530.3104
123928,108519.8025
123929,102416.0938
123930,30499.70793
123931,69131.02409
123932,179824.4066
123933,204455.3694
123934,17145.08866
123935,44721.58627
123936,160632.5613
123937,306622.474
123938,96376.37681
123939,89183.61148
123940,15419.63619
123941,40193.19675
123942,259279.1599
123943,92008.88293
123944,218569.6186
123945,110648.2281
123946,132392.3204
123947,87054.54262
123948,67561.25224
123949,92042.18642
123950,31994.55643
123951,68900.34736
123952,347853.2224
123953,590679.6437
123954,55573.41616
123955,218275.6757
123956,107235.2467
123957,99135.82916
123958,48021.63833
123959,138542.8846
123960,-2229.556708
123961,120906.6569
123962,201756.3223
123963,206587.8424
123964,14025.35061
123965,-17974.7834
123966,78777.92826
123967,17151.24844
123968,64234.79008
123969,81119.44867
123970,189420.6919
123971,179116.892
123972,118531.6695
123973,84863.9725
123974,438666.821
123975,11511.26015
123976,31346.23467
123977,328340.8871
123978,388873.7758
123979,81694.75299
123980,-2974.473692
123981,43752.00684
123982,57192.89559
123983,370815.7824
123984,59416.83427
123985,23486.4996
123986,25761.91135
123987,48419.67857
123988,76036.23269
123989,434732.969
123990,245608.6913
123991,89529.07697
123992,278144.8079
123993,55840.75199
123994,345958.7765
123995,61270.38947
123996,197579.1134
123997,182486.3871
123998,36939.79701
123999,54158.52039
124000,90115.55754
124001,85597.48418
124002,105833.5847
124003,2849.22083
124004,109416.5614
124005,15732.4627
124006,543337.6847
124007,368145.6055
124008,218879.7071
124009,102295.8586
124010,87877.89366
124011,94096.50137
124012,-7388.905171
124013,1374.287226
124014,6077.101386
124015,154644.1615
124016,9831.56914
124017,102178.3299
124018,43146.27444
124019,35344.33879
124020,68968.75834
124021,30024.22565
124022,52480.04143
124023,74467.60309
124024,407008.1178
124025,290484.6548
124026,101539.8096
124027,167852.0474
124028,53863.94891
124029,236340.386
124030,16981.4094
124031,77314.01356
124032,51341.2536
124033,51030.72898
124034,139478.8109
124035,156018.5346
124036,657457.9101
124037,42736.58703
124038,31369.65119
124039,56034.37144
124040,82551.49724
124041,64172.25428
124042,79833.67539
124043,178603.0563
124044,108397.662
124045,95977.36741
124046,40864.62951
124047,169382.265
124048,-11833.81186
124049,64274.46937
124050,9696.801728
124051,30118.91231
124052,5407.430968
124053,53581.6171
124054,283130.7325
124055,75620.85622
124056,68218.65599
124057,47015.01998
124058,364479.0711
124059,43841.65807
124060,150879.2391
124061,95620.55209
124062,-4542.249809
124063,178134.5918
124064,186230.2075
124065,82303.03705
124066,30003.03194
124067,40.84998462
124068,44778.82992
124069,170655.1204
124070,14196.38449
124071,-21788.149
124072,55006.5885
124073,342185.7252
124074,172797.1593
124075,88812.1426
124076,97832.00203
124077,102190.1651
124078,195870.7144
124079,140243.8968
124080,298260.4844
124081,67291.60691
124082,163993.3977
124083,89308.18546
124084,50626.02753
124085,32751.38299
124086,729374.9343
124087,80663.25967
124088,38177.49069
124089,96983.2951
124090,55066.95749
124091,282089.5327
124092,19791.30053
124093,85038.50466
124094,100214.7094
124095,30461.57093
124096,198185.3448
124097,4018.927186
124098,10257.02083
124099,43119.07163
124100,-9948.070222
124101,15083.40998
124102,57944.94454
124103,83919.798
124104,11611.86049
124105,53392.59436
124106,89321.91071
124107,13853.06843
124108,436650.2702
124109,169229.2841
124110,20913.26636
124111,42270.77168
124112,87876.48875
124113,66062.90735
124114,17106.77894
124115,39557.83135
124116,196971.345
124117,50127.31879
124118,96891.21677
124119,17774.82718
124120,482050.0474
124121,69160.42197
124122,31266.08649
124123,99375.41365
124124,174361.1603
124125,18533.98796
124126,383420.9186
124127,88463.92912
124128,2835.178462
124129,79679.29241
124130,-20635.57853
124131,83387.55867
124132,492137.1235
124133,56425.48469
124134,397393.8212
124135,-1993.764718
124136,111763.8049
124137,25671.44877
124138,521123.8508
124139,103721.4443
124140,78270.12723
124141,129507.1013
124142,669027.7813
124143,100933.3739
124144,418491.5244
124145,50181.35139
124146,4819.528186
124147,42531.27447
124148,14337.64546
124149,110153.0691
124150,33841.77224
124151,19158.0369
124152,55275.29941
124153,89684.20259
124154,31600.90567
124155,256193.5697
124156,377064.9774
124157,26248.88021
124158,91342.88246
124159,64687.13415
124160,23477.12112
124161,88588.95025
124162,17909.47194
124163,98291.10082
124164,62086.21953
124165,137149.8913
124166,88307.98323
124167,52166.19545
124168,76264.23691
124169,136253.7474
124170,161238.8535
124171,222429.6751
124172,59409.00715
124173,172693.6999
124174,49082.24591
124175,71779.46209
124176,39248.72476
124177,235531.991
124178,36274.21314
124179,44724.19349
124180,-4430.187071
124181,179985.4054
124182,263957.4999
124183,85520.90912
124184,62137.91043
124185,10827.90941
124186,367500.8838
124187,143663.3069
124188,31201.75234
124189,151724.4468
124190,226468.7188
124191,37408.75778
124192,174320.5548
124193,155116.2132
124194,83822.25651
124195,27703.11193
124196,48717.84107
124197,248124.6515
124198,305950.6293
124199,8649.035737
124200,27962.82106
124201,47260.29877
124202,18812.60959
124203,68098.70536
124204,38194.99511
124205,231281.9041
124206,36189.83606
124207,55013.29054
124208,213672.7907
124209,87376.7169
124210,145870.7151
124211,47095.14236
124212,132321.9761
124213,192254.8034
124214,79472.8917
124215,110311.5571
124216,105483.9865
124217,22771.8846
124218,-625.5997797
124219,-8622.133665
124220,94840.81843
124221,12238.13695
124222,67542.38061
124223,65900.51012
124224,31368.29017
124225,47561.46977
124226,300332.9131
124227,70950.49791
124228,-5658.998014
124229,122743.8876
124230,191.829193
124231,18628.88281
124232,66134.17253
124233,113840.8444
124234,192834.1397
124235,10670.16317
124236,102842.691
124237,-6333.827982
124238,650853.9648
124239,5261.249697
124240,-4615.8988
124241,254605.7752
124242,25081.7811
124243,171923.9907
124244,103739.1495
124245,88630.78929
124246,521379.3175
124247,153399.5305
124248,6093.79638
124249,71439.06583
124250,86283.71759
124251,115104.7827
124252,170968.2585
124253,417866.8208
124254,336540.5287
124255,42586.32992
124256,61675.82428
124257,-2835.978308
124258,143907.5446
124259,21677.05314
124260,18896.25956
124261,2763.000506
124262,204908.2293
124263,51422.3764
124264,36154.57158
124265,290344.1425
124266,318964.0093
124267,102899.3386
124268,240935.3362
124269,29395.59473
124270,191875.0765
124271,68440.79185
124272,100350.9848
124273,771592.0167
124274,174655.7179
124275,-2295.659446
124276,440104.3868
124277,16144.23026
124278,44739.29641
124279,55007.68817
124280,23450.67634
124281,17310.84257
124282,258360.7663
124283,120543.4879
124284,162262.2896
124285,84267.58081
124286,117544.9941
124287,91123.59113
124288,53285.30995
124289,43917.08985
124290,146615.8843
124291,342187.8135
124292,58435.19065
124293,-529.8447507
124294,26090.2658
124295,46598.99487
124296,55919.04654
124297,-1242.439659
124298,38585.72969
124299,115670.0752
124300,-24638.38897
124301,17696.50051
124302,142567.1597
124303,49106.83952
124304,22522.86835
124305,77513.78238
124306,557.3791317
124307,8179.428717
124308,100629.4388
124309,100387.2192
124310,112365.919
124311,46422.92791
124312,96937.63419
124313,19777.653
124314,76099.5439
124315,181134.6898
124316,188466.8077
124317,61846.33832
124318,138622.9517
124319,55168.32396
124320,150296.612
124321,52525.96057
124322,156981.6576
124323,138552.8521
124324,26821.61032
124325,26645.22738
124326,70458.57324
124327,177410.7968
124328,38655.60515
124329,62677.44912
124330,143398.567
124331,50957.99882
124332,85053.19258
124333,115621.4559
124334,126297.6965
124335,92142.76759
124336,86671.2612
124337,8224.544847
124338,52911.70511
124339,25421.43703
124340,20307.51307
124341,21595.52772
124342,231005.9207
124343,34657.75118
124344,539028.545
124345,227221.9103
124346,138334.109
124347,23943.53558
124348,32226.87588
124349,105695.2702
124350,385389.7724
124351,390271.312
124352,51718.28993
124353,32442.75588
124354,21690.99411
124355,20516.24785
124356,146651.5444
124357,99253.35626
124358,91365.691
124359,76971.74301
124360,820529.5027
124361,7928.490647
124362,31119.52767
124363,91184.25436
124364,47425.0065
124365,62215.0405
124366,28407.62821
124367,139195.6874
124368,55479.73597
124369,186294.8354
124370,20089.7037
124371,66596.96687
124372,86233.2243
124373,56002.52704
124374,342836.0327
124375,-12074.74393
124376,27812.44147
124377,181991.6619
124378,49806.74381
124379,62933.67183
124380,102605.295
124381,55339.80531
124382,70397.87367
124383,95777.67376
124384,54182.52781
124385,103480.7697
124386,291990.2882
124387,109987.5601
124388,353917.8613
124389,91447.60063
124390,12083.9011
124391,-14367.89525
124392,42429.61482
124393,-1285.198397
124394,107413.3779
124395,63486.87668
124396,86147.18233
124397,152519.2854
124398,154000.5561
124399,25090.03785
124400,63239.70067
